token_index,timestamp,eth,usd,,,,,
3189,1617919540,21.49,44499.343,,,,,
8143,1617919710,21,43484.7,,,,,
1513,1617920754,43,89040.1,,,,,
381,1617921607,24.99,52006.9389,,,,,
7045,1617921821,29.99,62412.4889,,,,,
483,1617921905,22,45784.42,,,,,
2125,1617922153,25.69,53463.7159,,,,,
5309,1617922232,24.75,51507.4725,,,,,
7752,1617922584,20.99,43682.4989,,,,,
203,1617922657,29.99,62412.4889,,,,,
9660,1617922845,19,39541.09,,,,,
9430,1617922995,19,39541.09,,,,,
6401,1617923408,18.5,38500.535,,,,,
3915,1617923597,20.98,43661.6878,,,,,
9193,1617923959,32.99,68655.8189,,,,,
4456,1617924092,75,156083.25,,,,,
8613,1617924170,25,52027.75,,,,,
7716,1617924616,25.95,54307.3815,,,,,
9885,1617925189,21,43948.17,,,,,
6088,1617925196,19,39762.63,,,,,
2149,1617925196,25.97,54349.2369,,,,,
1561,1617925703,22.99,48112.7823,,,,,
6767,1617925720,22.99,48112.7823,,,,,
2328,1617927662,19.69,41206.6413,,,,,
9660,1617927998,19.5,40809.015,,,,,
6953,1617928430,19.5,40555.32,,,,,
9659,1617928827,33.99,70691.0424,,,,,
9047,1617929673,20.48,42593.4848,,,,,
3384,1617931248,25,51994,,,,,
6401,1617931503,20.75,43155.02,,,,,
1739,1617932387,28.99,60167.8753,,,,,
9723,1617933319,46,95471.62,,,,,
6012,1617933405,32,66415.04,,,,,
4209,1617934320,24,49811.28,,,,,
2981,1617934480,47,97547.09,,,,,
8577,1617935812,59.99,124355.6706,,,,,
2835,1617936383,19,39385.86,,,,,
3513,1617936753,24.5,50787.03,,,,,
5077,1617937029,19.99,41438.0706,,,,,
8682,1617937782,23.99,49729.8306,,,,,
4780,1617938127,75.5,156506.97,,,,,
9652,1617938921,41,84990.54,,,,,
820,1617939754,20.99,43573.5608,,,,,
1354,1617939964,38.88,80711.7696,,,,,
4601,1617940090,21,43594.32,,,,,
1354,1617940436,48.88,101470.9696,,,,,
2088,1617941249,19.99,41497.6408,,,,,
4050,1617942170,20,41518.4,,,,,
1691,1617943718,23,47661.29,,,,,
4141,1617943812,47,97394.81,,,,,
7325,1617943863,22.99,47640.5677,,,,,
8819,1617944340,24.98,51764.3054,,,,,
2907,1617944510,19.25,39890.4275,,,,,
4289,1617944739,46,95322.58,,,,,
2325,1617945877,95,196861.85,,,,,
4614,1617947628,19.99,41456.8612,,,,,
8697,1617947847,44,91250.72,,,,,
9057,1617948180,38.5,79844.38,,,,,
8927,1617948943,23,47699.24,,,,,
8988,1617949484,24.5,50810.06,,,,,
1791,1617949509,22.99,47678.5012,,,,,
8526,1617951447,24.99,51935.7174,,,,,
9744,1617951625,20.99,43622.6774,,,,,
6580,1617953493,22,45518.22,,,,,
8456,1617953738,20.99,43428.5199,,,,,
8177,1617953867,19.8,40966.398,,,,,
3077,1617955301,54,111726.54,,,,,
4699,1617955618,21.9,45311.319,,,,,
3846,1617955982,19.4,40138.794,,,,,
538,1617957524,25,51984.5,,,,,
9409,1617957940,26.49,55082.7762,,,,,
4553,1617958287,36,74857.68,,,,,
8946,1617958412,21.5,44706.67,,,,,
8015,1617963974,32.5,67872.025,,,,,
8109,1617964494,22,45830.84,,,,,
3569,1617965596,27.9,58121.838,,,,,
2860,1617966113,21.49,44768.3978,,,,,
2730,1617967540,45,93744.9,,,,,
6470,1617973853,23.98,49766.6532,,,,,
6405,1617977713,26,53758.12,,,,,
2541,1617978061,24.99,51669.8238,,,,,
1941,1617989375,33,68461.14,,,,,
3846,1617995141,19,39461.86,,,,,
8035,1617995390,60,124616.4,,,,,
3470,1617995682,29.97,62245.8918,,,,,
3816,1617996315,95,197309.3,,,,,
4699,1617996578,24.75,51404.265,,,,,
4306,1617997205,19.98,41375.9826,,,,,
8736,1618001238,25,51868.25,,,,,
4776,1618001632,34,70540.82,,,,,
9496,1618003672,40,82989.2,,,,,
9665,1618004916,23.99,49559.0218,,,,,
8927,1618005845,24,49579.68,,,,,
1682,1618007596,85,175656.75,,,,,
4300,1618008971,38,78528.9,,,,,
9722,1618008971,50,103327.5,,,,,
8781,1618009082,27,55796.85,,,,,
1977,1618019607,30,63470.4,,,,,
4529,1618022989,42,89998.02,,,,,
3314,1618025054,24,51427.44,,,,,
9856,1618025388,25.99,55691.6319,,,,,
3553,1618026823,17,37220.82,,,,,
7148,1618027646,23,50357.58,,,,,
8010,1618028025,155,339366.3,,,,,
4153,1618028892,31,67873.26,,,,,
7752,1618029143,23.99,52069.0955,,,,,
3780,1618030106,22.5,48835.125,,,,,
8723,1618032974,65,140982.4,,,,,
9430,1618037701,19.97,43194.3112,,,,,
2845,1618039414,25,54074,,,,,
6573,1618054495,20.9,44799.359,,,,,
4486,1618055247,19.49,41777.0099,,,,,
2880,1618062558,21.99,47453.7603,,,,,
8623,1618063542,24.49,52848.6853,,,,,
4632,1618065616,20.5,44188.775,,,,,
4436,1618066525,35,75444.25,,,,,
7406,1618080830,19.5,41517.645,,,,,
2015,1618081805,45,95809.95,,,,,
4965,1618087402,18.87,39909.6726,,,,,
7668,1618087550,18.8,39761.624,,,,,
6682,1618087683,19.98,42257.3004,,,,,
638,1618087958,130,274947.4,,,,,
4965,1618088764,20.5,43357.09,,,,,
3306,1618089078,19.97,42236.1506,,,,,
4054,1618090156,31.7,67044.866,,,,,
1041,1618090673,22.9,48336.175,,,,,
2770,1618091729,30,63322.5,,,,,
1325,1618092080,24.88,52515.46,,,,,
7571,1618092924,28,59101,,,,,
3936,1618094836,42,89620.44,,,,,
6360,1618095922,54,115226.28,,,,,
169,1618096735,45,96021.9,,,,,
9753,1618097120,23,49077.86,,,,,
5750,1618101486,50,107576,,,,,
6552,1618102523,59,126939.68,,,,,
6644,1618102761,21.7,46687.984,,,,,
6314,1618102782,22.2,47763.744,,,,,
9969,1618102822,29.3,63039.536,,,,,
4729,1618103788,55,118333.6,,,,,
9159,1618104032,56.5,121560.88,,,,,
8262,1618104511,29,62394.08,,,,,
1979,1618108263,60,128649,,,,,
9885,1618108991,21.25,45563.1875,,,,,
1704,1618112133,21.97,46791.9257,,,,,
3572,1618114337,24.75,52712.7975,,,,,
6088,1618116083,20.98,44495.2232,,,,,
3498,1618116378,21.666,45950.11944,,,,,
5687,1618117103,23.25,49309.53,,,,,
620,1618121597,22,46816.44,,,,,
7495,1618121922,19.99,42539.1198,,,,,
8603,1618122197,30,63840.6,,,,,
8582,1618143746,35.5,76113.42,,,,,
4152,1618143951,22,47168.88,,,,,
4866,1618150464,18,38510.82,,,,,
2146,1618152616,75,161112,,,,,
5724,1618154317,26.3,56496.608,,,,,
9275,1618155538,23.7,50620.356,,,,,
5751,1618156294,20,42717.6,,,,,
441,1618157122,18.5,39513.78,,,,,
4614,1618158078,11,23494.68,,,,,
2381,1618159035,35,75136.95,,,,,
8468,1618162780,33.99,73086.9975,,,,,
9058,1618164604,75,161268.75,,,,,
8988,1618165667,27,58056.75,,,,,
6978,1618165758,58,124714.5,,,,,
6601,1618166708,20.8,44533.632,,,,,
827,1618167331,87.5,187341,,,,,
5169,1618167457,62,132744.48,,,,,
3676,1618168625,22.5,48173.4,,,,,
5224,1618169061,31,66372.24,,,,,
8892,1618169165,19.99,42799.3896,,,,,
441,1618169388,19.2,41107.968,,,,,
855,1618170134,28,60042.36,,,,,
9849,1618170842,33.3,71407.521,,,,,
3661,1618170918,60,128662.2,,,,,
9188,1618171108,37.6,80628.312,,,,,
7876,1618171364,21.99,47154.6963,,,,,
7912,1618171730,23.2,49749.384,,,,,
9159,1618171812,79.99,171528.1563,,,,,
8061,1618175096,24.98,53316.063,,,,,
8327,1618176212,25.85,55172.9475,,,,,
9927,1618177076,30,64335.3,,,,,
4963,1618179371,34,72913.34,,,,,
1348,1618179964,95,203728.45,,,,,
4940,1618180902,69.99,150516.2946,,,,,
9152,1618183464,22.99,49440.9146,,,,,
9047,1618184118,24.88,53157.6128,,,,,
6896,1618185959,27.99,59802.3144,,,,,
1075,1618186106,29.99,64075.4344,,,,,
6397,1618186989,24.97,53349.9032,,,,,
9842,1618187974,33,70812.72,,,,,
7906,1618188294,20.5,43989.72,,,,,
2878,1618190548,23.95,51392.868,,,,,
924,1618190548,135,289688.4,,,,,
6314,1618191171,24.99,53341.6548,,,,,
5685,1618192068,39.7,84740.444,,,,,
506,1618192578,24.97,53298.9644,,,,,
8828,1618194882,51.99,111735.8682,,,,,
3306,1618194932,23.9,51365.402,,,,,
6530,1618198613,35,75287.8,,,,,
5447,1618198841,24.98,53733.9784,,,,,
6591,1618199370,19.75,42483.83,,,,,
3553,1618200686,19.96,42935.5568,,,,,
5077,1618201063,20.88,44914.5504,,,,,
6332,1618203006,69.99,150373.515,,,,,
7721,1618204104,22,47267,,,,,
4041,1618204207,60,128910,,,,,
3988,1618205510,65,141991.85,,,,,
7556,1618206568,19.99,43667.9551,,,,,
9481,1618209276,34.99,76304.7924,,,,,
8053,1618219599,54.99,117912.3075,,,,,
6354,1618232035,20.5,44072.745,,,,,
2653,1618239745,26,55162.64,,,,,
509,1618244142,23,48926.75,,,,,
9741,1618244798,44.8,95300.8,,,,,
9260,1618245637,21,44505.51,,,,,
4823,1618245906,28,59340.68,,,,,
6737,1618246305,33.99,72035.3469,,,,,
981,1618248146,22.99,48722.9369,,,,,
8067,1618248217,20.5,43445.855,,,,,
2572,1618248575,47.99,101705.6869,,,,,
1251,1618248771,33,70562.58,,,,,
8954,1618250348,22.7,48538.502,,,,,
6350,1618250605,37,79115.62,,,,,
6113,1618250847,25.4,54311.804,,,,,
877,1618251802,71.7,153313.242,,,,,
564,1618252077,33.5,71631.71,,,,,
6113,1618252298,30,64220.1,,,,,
7003,1618252663,22.4,47951.008,,,,,
9063,1618253990,79,169112.93,,,,,
6359,1618254130,26,55657.42,,,,,
6669,1618261271,30.03,64468.1037,,,,,
915,1618261481,45.4,97464.266,,,,,
5475,1618262029,36.99,79409.7621,,,,,
2502,1618262421,41,88018.39,,,,,
4601,1618262647,22.9,49161.491,,,,,
1338,1618263056,33,70927.56,,,,,
6728,1618263159,24.63,52937.7516,,,,,
1737,1618263755,28.99,62308.7868,,,,,
3497,1618266013,23.3,50079.156,,,,,
7026,1618267423,57.99,123970.4421,,,,,
7250,1618267708,35,74822.65,,,,,
3914,1618268369,42,89787.18,,,,,
4632,1618268463,22.5,48100.275,,,,,
9350,1618268537,50,106889.5,,,,,
5935,1618269574,20.4,43610.916,,,,,
7075,1618270312,20.99,45302.717,,,,,
2986,1618272003,20.49,44223.567,,,,,
735,1618273976,49.9,108038.49,,,,,
648,1618274859,37.6,81407.76,,,,,
5612,1618275089,22.46,48628.146,,,,,
642,1618275519,49.2,106522.92,,,,,
7045,1618278190,25,54157,,,,,
3915,1618279731,21.98,47614.8344,,,,,
2652,1618279952,20.49,44387.0772,,,,,
6617,1618281309,42,90795.18,,,,,
608,1618282984,35,75662.65,,,,,
1072,1618283286,22,47559.38,,,,,
8634,1618284121,25.5,55125.645,,,,,
568,1618284178,39,84309.81,,,,,
8937,1618284211,21.6,46694.664,,,,,
620,1618284298,24.99,54023.1321,,,,,
4196,1618284654,24.75,53524.5975,,,,,
4149,1618284904,24.3,52551.423,,,,,
9390,1618285088,25.99,56206.2339,,,,,
2041,1618285839,55,118943.55,,,,,
6745,1618285876,21,45414.81,,,,,
2964,1618286659,305,659596.05,,,,,
5237,1618286936,21.47,46431.2367,,,,,
9143,1618286936,22,47577.42,,,,,
4209,1618287111,23,49740.03,,,,,
4036,1618287469,26,56227.86,,,,,
4209,1618287560,24.2,52335.162,,,,,
2582,1618288994,24.95,53980.5725,,,,,
2743,1618291612,28.99,62721.3145,,,,,
1737,1618292787,36,77683.68,,,,,
9029,1618294357,24.5,52868.06,,,,,
5177,1618302180,31.99,70976.5329,,,,,
7388,1618306288,23.75,52558.75,,,,,
5400,1618306923,20.5,45366.5,,,,,
9609,1618309251,25.9,57316.7,,,,,
1831,1618310023,85,189462.45,,,,,
762,1618312288,70,156027.9,,,,,
6446,1618321552,21.4,48401.878,,,,,
3491,1618322237,52,117612.04,,,,,
1585,1618323971,19.99,45212.7823,,,,,
7136,1618325156,29.9,68085.29,,,,,
9449,1618327660,21.45,48843.795,,,,,
9027,1618327873,21.2,48132.48,,,,,
8113,1618328583,29.99,68089.296,,,,,
7406,1618330665,23.99,54466.896,,,,,
6659,1618332014,21,48427.47,,,,,
7668,1618332378,24.44,56360.3508,,,,,
6826,1618332649,25,57651.75,,,,,
7651,1618333708,29,66876.03,,,,,
3048,1618337789,26,58887.4,,,,,
2577,1618338633,20,45954.8,,,,,
2000,1618339204,120,275728.8,,,,,
5985,1618340124,26.99,62016.0026,,,,,
4852,1618341159,29.99,68909.2226,,,,,
9046,1618344639,52.5,120795.675,,,,,
784,1618347819,56,127755.6,,,,,
8947,1618348001,25,57033.75,,,,,
2745,1618348033,27,61596.45,,,,,
8474,1618348741,30,68440.5,,,,,
4945,1618349124,30,68440.5,,,,,
3114,1618349292,21.47,48980.5845,,,,,
4994,1618349624,23,52529.47,,,,,
457,1618351163,45,102775.05,,,,,
4624,1618352247,33,75368.37,,,,,
4907,1618352926,37,84503.93,,,,,
1874,1618355781,29,66661.14,,,,,
7919,1618356945,27.49,63189.0638,,,,,
814,1618357097,38,87347.56,,,,,
3194,1618357406,30,68958.6,,,,,
6728,1618357479,29.5,67809.29,,,,,
8302,1618359541,32,73555.84,,,,,
2738,1618361447,21.99,50430.1068,,,,,
617,1618362382,63.5,145625.82,,,,,
5627,1618363578,65,149065.8,,,,,
9720,1618364658,21,48209.49,,,,,
5148,1618365286,65,149219.85,,,,,
4069,1618368383,22.5,52812.9,,,,,
6633,1618369260,55,129098.2,,,,,
3218,1618371341,21.5,50998,,,,,
8947,1618372317,27,64044,,,,,
9445,1618373136,25.99,61648.28,,,,,
9082,1618373895,33.95,80529.4,,,,,
5416,1618374553,19.99,47416.28,,,,,
4003,1618378757,31,74087.52,,,,,
4320,1618378919,39.5,94401.84,,,,,
3833,1618379527,24.95,59628.504,,,,,
1042,1618379661,36,86037.12,,,,,
553,1618383112,59,140042.99,,,,,
1878,1618384592,28,66461.08,,,,,
9189,1618392449,20.2,47323.146,,,,,
3091,1618393471,25,59019.5,,,,,
2542,1618394831,21,49576.38,,,,,
9073,1618395147,22,51937.16,,,,,
4053,1618398479,20.2,48276.99,,,,,
6470,1618401857,25.25,59596.3125,,,,,
1719,1618409488,20.05,46696.45,,,,,
1719,1618410219,27,62883,,,,,
1564,1618410907,26.5,62254.595,,,,,
8501,1618414641,22.4999,53419.93758,,,,,
1719,1618414792,20,47484.6,,,,,
2440,1618414838,25,59355.75,,,,,
9432,1618415595,24.99,59332.0077,,,,,
7909,1618416206,21,49858.83,,,,,
7098,1618416356,33,78349.59,,,,,
1041,1618417292,27,64104.21,,,,,
2438,1618417455,35,83098.05,,,,,
506,1618420238,31,72253.87,,,,,
8682,1618422238,25.52,59600.684,,,,,
1781,1618425609,31.99,74667.859,,,,,
2636,1618429556,36.6,86714.55,,,,,
2379,1618429556,23,54492.75,,,,,
1991,1618432238,25,60631,,,,,
9438,1618434558,55,133388.2,,,,,
6802,1618436679,24,58236,,,,,
4792,1618438503,20.24,49112.36,,,,,
4601,1618442140,24.99,60772.1814,,,,,
9506,1618445852,41,99054.77,,,,,
622,1618446708,31.9,77156.211,,,,,
4147,1618450556,21,50928.36,,,,,
5352,1618450803,24.4,59173.904,,,,,
453,1618451634,70,169761.2,,,,,
6659,1618451916,22.75,55172.39,,,,,
5647,1618454024,59,146013.2,,,,,
3395,1618454725,38,94042.4,,,,,
7730,1618455954,21,51970.8,,,,,
5416,1618456569,21.49,53183.452,,,,,
1716,1618460128,22.88,56067.6688,,,,,
7077,1618464305,29,71605.64,,,,,
820,1618467074,22.33,55001.2463,,,,,
4826,1618468774,22,54323.5,,,,,
9260,1618470523,24.2,59755.85,,,,,
2097,1618478642,32,78367.04,,,,,
2647,1618486377,19.75,48181.31,,,,,
4117,1618491281,20.25,49983.075,,,,,
9370,1618491368,21.8,53808.94,,,,,
3509,1618492826,19.9,49119.17,,,,,
4089,1618496016,20.5,50529.015,,,,,
3941,1618499206,24,59139.6,,,,,
8395,1618499623,30,73924.5,,,,,
5731,1618500704,20,49103,,,,,
550,1618500704,25,61378.75,,,,,
9204,1618500704,22.88,56173.832,,,,,
2287,1618501071,19.5,47875.425,,,,,
1520,1618503629,27.5,67516.625,,,,,
6233,1618503822,24.45,60028.4175,,,,,
4452,1618505253,40.666,100069.6728,,,,,
3670,1618505310,25.74,63340.2198,,,,,
5664,1618508289,21,51885.33,,,,,
8264,1618510846,33,81534.09,,,,,
5860,1618511036,30,74121.9,,,,,
8375,1618511367,21.98,54306.6454,,,,,
2652,1618511981,18.25,45298.1425,,,,,
8177,1618512144,19.95,49517.6955,,,,,
5936,1618512762,22,54605.98,,,,,
8889,1618515510,82,205220.58,,,,,
2870,1618515510,19.49,48777.4281,,,,,
3581,1618518580,29.5,73829.355,,,,,
4512,1618519394,20.75,51924.5925,,,,,
6429,1618521751,20.15,50423.1585,,,,,
891,1618522013,59,147641.01,,,,,
8720,1618522084,59.99,150118.3761,,,,,
3650,1618522099,20.75,51924.5925,,,,,
6584,1618522444,18,45580.5,,,,,
698,1618525783,62.5,158265.625,,,,,
4053,1618526238,20.5,51600.14,,,,,
5293,1618527023,22,55375.76,,,,,
4799,1618527914,35,88097.8,,,,,
8268,1618531820,29,73419.01,,,,,
9119,1618533310,22,55203.06,,,,,
9326,1618535791,37.5,94096.125,,,,,
4218,1618538563,99,246575.34,,,,,
6946,1618539371,21,52303.86,,,,,
4167,1618539385,38,94645.08,,,,,
9881,1618539531,23.3,58032.378,,,,,
7665,1618540021,80,199252.8,,,,,
6361,1618540048,21,52303.86,,,,,
4821,1618541379,22.4,55978.496,,,,,
8932,1618547243,23.5,56990.32,,,,,
8621,1618555534,22.49,54586.8284,,,,,
578,1618559281,25.5,61731.93,,,,,
9225,1618559413,27.91,67566.2026,,,,,
7645,1618568557,34.8,81873.612,,,,,
4023,1618570905,19.5,46476.3,,,,,
6008,1618576006,19.5,46469.475,,,,,
6659,1618586413,22.8,55488.36,,,,,
4035,1618586930,24,58408.8,,,,,
877,1618588111,85,206528.75,,,,,
9135,1618588440,23.97,58241.1075,,,,,
4988,1618592174,33.33,80962.2363,,,,,
7864,1618592352,23.79,57788.5269,,,,,
1445,1618599785,24.97,60767.9908,,,,,
8481,1618603057,25,61477.75,,,,,
1791,1618603868,20.99,51616.7189,,,,,
2824,1618604225,21,51641.31,,,,,
2168,1618604713,22.99,56534.9389,,,,,
5041,1618604822,17.9,44018.069,,,,,
1354,1618605718,38.88,95301.4896,,,,,
2502,1618608633,42.5,103019.575,,,,,
3699,1618611274,33.33,80791.5867,,,,,
4862,1618611624,25,60599.75,,,,,
7495,1618614687,19.99,48494.9404,,,,,
8419,1618614762,23.5,57010.06,,,,,
8876,1618618139,21.98,54129.4866,,,,,
2648,1618619669,19.25,47703.6175,,,,,
943,1618620376,67,166033.37,,,,,
8294,1618624791,25,62173.5,,,,,
7255,1618631076,23.5,58351.675,,,,,
8363,1618634207,18.9,46873.134,,,,,
4402,1618634559,18.99,47096.3394,,,,,
9376,1618635003,70,173604.2,,,,,
3914,1618637380,35.88,88984.5528,,,,,
2745,1618637637,33.5,82728.92,,,,,
2713,1618638318,42,103719.84,,,,,
3519,1618639687,43,106189.36,,,,,
5847,1618640105,22.99,56774.2648,,,,,
9189,1618640317,22,54329.44,,,,,
4512,1618640442,22,54329.44,,,,,
6855,1618640496,27.5,67911.8,,,,,
9072,1618641534,27.5,67750.1,,,,,
5063,1618641617,20.75,51120.53,,,,,
8294,1618642439,25.04,61689.5456,,,,,
1702,1618643213,20,49272.8,,,,,
7354,1618647622,22.5,55550.7,,,,,
2321,1618651914,23.99,58055.5601,,,,,
3226,1618656509,19.5,47019.375,,,,,
3365,1618661487,31,74811.68,,,,,
6518,1618664209,22.99,55335.3207,,,,,
3964,1618668605,18.5,44178.925,,,,,
3670,1618673706,29.5,69444.77,,,,,
3050,1618686814,21.9,52104.699,,,,,
9220,1618689621,32.5,77721.475,,,,,
661,1618689971,36,86091.48,,,,,
5516,1618690079,19.79,47326.3997,,,,,
2648,1618690364,19.89,47565.5427,,,,,
7973,1618698665,75,173850.75,,,,,
1702,1618700871,22.98,53267.8698,,,,,
3386,1618707200,25,57206.5,,,,,
3606,1618714224,22.5,49506.525,,,,,
2832,1618722242,23,50211.99,,,,,
1791,1618723076,22.5,49120.425,,,,,
1585,1618726689,23.99,52537.1404,,,,,
9409,1618728889,27.27,60334.875,,,,,
3311,1618731136,29.5,63101.385,,,,,
2306,1618743868,461,946589.74,,,,,
9862,1618745433,20.75,43682.2775,,,,,
5926,1618754181,58.75,125291.425,,,,,
5262,1618755942,36,76774.32,,,,,
3379,1618756961,20,42968.6,,,,,
3081,1618762332,21.97,47555.8226,,,,,
7264,1618762734,24.97,54049.5626,,,,,
6293,1618764210,24,51546.48,,,,,
3514,1618765125,20,42955.4,,,,,
8577,1618769210,50,108616.5,,,,,
8197,1618770024,22.4,48660.192,,,,,
3978,1618770168,40,86893.2,,,,,
4561,1618772085,40,87701.6,,,,,
9139,1618777531,22.97,51157.4058,,,,,
8855,1618779203,22.97,51040.0291,,,,,
7810,1618781977,21.97,49259.3764,,,,,
8474,1618787763,31.5,70590.24,,,,,
702,1618788337,19.75,44258.96,,,,,
5038,1618799528,20,45408.6,,,,,
8176,1618800151,19.25,43705.7775,,,,,
5676,1618800656,34,77194.62,,,,,
4006,1618800834,19.49,44250.6807,,,,,
5691,1618810764,33,74760.18,,,,,
7919,1618811795,25,56636.5,,,,,
2513,1618813335,22.99,52082.9254,,,,,
2743,1618814093,32.3,73374.295,,,,,
7910,1618815166,55,124940.75,,,,,
2484,1618815924,480,1090392,,,,,
3237,1618817002,29.97,68081.3505,,,,,
2916,1618838991,19.9,44166.259,,,,,
9017,1618840280,23.999,51539.05245,,,,,
5492,1618841644,31,66574.05,,,,,
6727,1618850775,44,94514.64,,,,,
3696,1618853488,27.9,60589.035,,,,,
2879,1618853752,25,54291.25,,,,,
1354,1618855039,40,86866,,,,,
240,1618857897,50,109571,,,,,
3567,1618859844,23.99,52572.1658,,,,,
6032,1618860321,33.66,73763.1972,,,,,
5549,1618860627,23.99,52977.3569,,,,,
8989,1618862417,33,72874.23,,,,,
8066,1618866365,95,209500.65,,,,,
3419,1618866884,24,52926.48,,,,,
9650,1618871663,108,233642.88,,,,,
3097,1618873826,22.99,49735.6464,,,,,
8961,1618875172,25.99,54367.4414,,,,,
2914,1618877953,28,58572.08,,,,,
9102,1618879783,37.75,79288.9675,,,,,
6135,1618881712,59,123921.83,,,,,
3453,1618885536,55,115095.2,,,,,
6075,1618890611,65,139332.7,,,,,
2828,1618891245,43,92173.94,,,,,
4943,1618891759,25.5,54661.29,,,,,
7426,1618891776,74,158624.92,,,,,
6844,1618892275,68.44,146706.6152,,,,,
3126,1618894563,49.99,106037.7882,,,,,
6206,1618894855,31.63,67092.9234,,,,,
9028,1618895123,96,203633.28,,,,,
9430,1618897525,22.9,47613.909,,,,,
3056,1618902168,31,64865.64,,,,,
5137,1618909260,23.2,49657.28,,,,,
8524,1618909889,28,59931.2,,,,,
8744,1618911259,29.99,65525.151,,,,,
6139,1618911791,25,54622.5,,,,,
4407,1618911866,25,54622.5,,,,,
4680,1618921522,10.05,21935.2305,,,,,
8636,1618929099,29,63442.43,,,,,
2475,1618931758,45,98445.15,,,,,
7745,1618933803,23,51789.33,,,,,
3520,1618938245,22.25,50555.56,,,,,
497,1618941387,19.5,44580.12,,,,,
2350,1618944083,24,55844.4,,,,,
9932,1618944209,75,174513.75,,,,,
2248,1618947678,19,43849.15,,,,,
9117,1618949134,20,46157,,,,,
1626,1618949154,54.98,126885.593,,,,,
1873,1618951467,27.99,65569.9338,,,,,
879,1618952336,31.5,73792.53,,,,,
4740,1618953598,36.75,86091.285,,,,,
8937,1618954670,21,48748.35,,,,,
9539,1618954877,47,109103.45,,,,,
7912,1618957163,25.4,58962.29,,,,,
9461,1618958183,44,102627.8,,,,,
1802,1618962688,59,134881.67,,,,,
4275,1618967928,22.75,52846.43,,,,,
6644,1618971798,25.99,60521.0937,,,,,
1451,1618972607,19.5,44579.925,,,,,
2006,1618973629,22.5,51438.375,,,,,
406,1618974128,58.5,133739.775,,,,,
490,1618975125,54.4,124366.56,,,,,
3833,1618976029,38.33,88472.9227,,,,,
9903,1618977359,24,55396.56,,,,,
526,1619013673,30,73248.6,,,,,
801,1619013951,19.5,47611.59,,,,,
3010,1619016179,19.85,48494.344,,,,,
6716,1619016832,39.95,97599.448,,,,,
548,1619020214,18.9,45866.898,,,,,
8237,1619020296,19.25,46716.285,,,,,
9079,1619020526,65,157743.3,,,,,
8647,1619021717,21.97,53317.2354,,,,,
9225,1619023959,51.4,124436.316,,,,,
982,1619027903,43.9,105723.053,,,,,
6803,1619033547,29.92,71905.8384,,,,,
9678,1619037819,49,116438.21,,,,,
3229,1619038237,25.97,61712.2513,,,,,
1513,1619039477,49.99,118790.7371,,,,,
1075,1619039646,31.98,75993.7542,,,,,
160,1619042594,53,125297.83,,,,,
4325,1619045123,21.49,50664.6091,,,,,
5349,1619046170,21.5,50688.185,,,,,
2878,1619047014,22.5,53045.775,,,,,
8481,1619049194,26.99,65227.8126,,,,,
6362,1619052041,20.5,49269.7,,,,,
7730,1619052154,23,55278.2,,,,,
8749,1619052894,25.99,62464.366,,,,,
6634,1619054077,150,360510,,,,,
6380,1619054612,20,48068,,,,,
3010,1619058039,21.49,51702.3612,,,,,
2572,1619060438,41.99,100350.6413,,,,,
3901,1619061912,19.69,47056.5403,,,,,
4153,1619063101,28,68507.04,,,,,
6115,1619064206,23,56273.64,,,,,
8978,1619065465,25,61167,,,,,
9816,1619067598,39.75,98519.58,,,,,
9720,1619072861,22.99,56942.7815,,,,,
9206,1619076833,22,54005.16,,,,,
6807,1619083903,45,113121.9,,,,,
3379,1619091590,22.99,58698.7577,,,,,
3150,1619097659,18.97,48270.4929,,,,,
2392,1619105033,23.32,60893.6504,,,,,
7917,1619105132,31,80947.82,,,,,
1015,1619113372,35,88918.9,,,,,
6879,1619113563,28,71135.12,,,,,
4089,1619114571,22.39,56882.6906,,,,,
6161,1619115135,24,60972.96,,,,,
3623,1619117218,68.88,174700.344,,,,,
3964,1619117965,22.5,57066.75,,,,,
8936,1619119528,30.99,78599.937,,,,,
4053,1619119709,21.5,54530.45,,,,,
1765,1619120223,33.99,81530.1135,,,,,
1116,1619121781,49,117533.85,,,,,
2488,1619130197,45,108168.75,,,,,
4965,1619135443,24.5,58098.075,,,,,
3650,1619139373,24.69,57347.463,,,,,
9113,1619140748,28,65035.6,,,,,
7098,1619140804,35,81294.5,,,,,
8363,1619141374,21.99,51076.173,,,,,
4680,1619154112,71,158200.78,,,,,
1556,1619157610,46.99,103735.124,,,,,
7283,1619157682,27,59605.2,,,,,
2212,1619160156,18.97,40511.9526,,,,,
7921,1619170907,29,66086.36,,,,,
8858,1619170936,22.97,52344.9548,,,,,
2497,1619171954,27,61528.68,,,,,
2462,1619177341,25,57427.25,,,,,
2287,1619184670,19.5,44821.14,,,,,
9490,1619185109,19,43671.88,,,,,
9381,1619185281,26,59761.52,,,,,
6354,1619192885,19.93,46447.6622,,,,,
2870,1619192906,19.99,46587.4946,,,,,
2480,1619193563,20.21,47100.2134,,,,,
7678,1619193627,20.7,48242.178,,,,,
3901,1619193627,20.49,47752.7646,,,,,
4195,1619193667,20.9,48708.286,,,,,
8249,1619193785,21.4,49873.556,,,,,
5664,1619193820,23.99,55909.6546,,,,,
3059,1619193890,24.5,57098.23,,,,,
7745,1619195896,30.97,71100.3066,,,,,
