token_index,valuation,observed,Accuracy
5391,0.2650984521807094,0.12505007,0.6410382788340501
5392,63.00740942240567,10.711155,0.2905958636257515
5395,68.61987160763636,10.478589,0.2649505178672834
5397,70.40939661137081,10.246764,0.25408509609482766
5398,54.279201364324905,9.281693,0.2920567271565756
5399,21.28448237478657,6.1634164,0.4490993237365366
5400,60.42267559451355,11.1429825,0.3114058553295229
5402,154.42242467351946,15.471539,0.18213170439634507
5404,95.83770690021336,13.766486,0.25120364071019774
5406,88.52727247612535,11.8748045,0.23654499697195397
5411,94.13479789922383,15.398666,0.28116825269624257
5416,65.63091106961109,10.193811,0.26887830465785756
5427,73.1144674072416,12.330299,0.2886145013073348
5428,48.837295043009746,8.232069,0.2884934553349032
5429,16.228104125155554,3.6497464,0.3672174121719717
5431,75.08707638924984,10.161431,0.2383955235463947
5432,77.58549995343957,10.994439,0.24823767637314886
5433,51.303030766785575,8.992375,0.2982772967103854
5443,67.71482853657695,10.339622,0.26493355684975906
5444,99.51984020320639,14.321946,0.25161140919574776
5445,0.13672980118904166,0.21522756,0.7769679885907734
5447,23.146194212263588,6.360605,0.4311280778614178
5455,59.12549565897373,9.686787,0.2815423737259549
5461,49.71249640699507,8.967789,0.3056491181153844
5462,28.142195448867685,6.942055,0.39573626866538136
5463,90.5460264105915,11.174784,0.21971479963212137
5465,72.20095717906999,10.125292,0.24597967105051333
5467,61.56435585954059,9.561286,0.26885623036375217
5471,1.3802995769666175,1.3582727,0.9919567923476103
5475,119.99885292697631,14.022601,0.2092590507473775
5480,26.401865455681765,6.615691,0.4007377806295144
5482,63.433222795099226,9.73502,0.26609959058782373
5484,93.49055488914243,12.330299,0.23304100997670885
5485,92.24350875309754,11.827336,0.22729394200685438
5486,149.34218506632342,19.315783,0.22905271325552867
5487,0.2124917829503299,0.18867242,0.9406244146093888
5492,56.9270790367452,9.576896,0.28800972422258886
5494,20.37532749396328,4.729865,0.37680372786017013
5510,77.1005090008919,11.453807,0.2586843286760261
5511,85.76064651484008,11.455649,0.23567343871625246
5512,83.8315171089889,11.013884,0.23224918677020412
5514,14.859123931634077,4.7929087,0.4877773985049221
5516,20.066151404587252,6.2250767,0.4735478051061429
5517,68.81986368728656,11.406402,0.2843557926697873
5518,118.25660459458604,13.075854,0.19912601060493873
5522,1.1988193843408568,1.7307843,0.8184174480532379
5523,44.09321457599892,9.363265,0.3503135674188982
5530,77.9938331225231,11.072584,0.24863656787868493
5532,102.39400280537963,13.075854,0.22648082588956364
5535,48.9216058638318,8.77749,0.3042505114561048
5536,35.43864708350698,7.531589,0.3505491108362008
5537,73.47601365870483,10.74469,0.255155549220372
5542,73.03175855124711,10.803372,0.2577290036458755
5543,77.84894491927693,11.754161,0.26236056833200927
5544,51.23257169021094,8.232069,0.27687274043217824
5546,28.351078354803573,7.3159556,0.41023627813739627
5547,114.99173964741479,14.276816,0.22088614289756892
5550,73.53843516139747,10.409763,0.24800444851670844
5553,106.29370744847299,13.37795,0.2235775793832976
5558,98.24818718081893,12.045524,0.21842630107315963
5564,4.72480045879086,1.9788873,0.590387674662919
5566,109.78500509830292,13.37795,0.217239830515215
5567,21.383316397952058,6.0969315,0.4437319117051247
5575,95.49209233017898,12.8527,0.2372555233960172
5579,79.87276053138982,11.300782,0.24789608618176873
5581,73.57206643091374,10.613096,0.2521369776055481
5586,86.17569361731752,11.757123,0.24010588892169693
5589,1.4994971424522743,1.0869675,0.8405044196306724
5590,54.03486499939111,9.301971,0.2937302195414264
5592,65.33363285799227,9.668328,0.25781534610158996
5600,83.48572379995105,12.042659,0.25212734639382917
5602,21.592706524853725,6.164765,0.4441877857652544
5603,7.907226521808127,3.2771146,0.5860183600158264
5604,79.25303496009406,10.409763,0.23219804721651272
5606,79.35531899989583,11.1429825,0.24625837834154807
5611,52.38284204154949,9.209853,0.2990566702861549
5612,25.569999042186836,5.923381,0.3761667291154617
5614,71.11736128602693,10.748035,0.26257822870074243
5619,71.86562986146669,10.265283,0.24997366568578971
5620,114.55373471786405,13.121787,0.20554898679645084
5621,128.59494084981677,15.983857,0.22110928262566798
5625,94.6370190908143,13.328262,0.2468990429851824
5626,91.24203773391133,12.816472,0.24633203146399274
5628,55.941564474414086,8.821008,0.2724106664858289
5629,34.80759781306239,6.5244174,0.31570768406382055
5631,28.13806739960252,7.531589,0.4222966961190838
5632,54.299877459388426,9.600251,0.30047674080019926
5634,60.36463018992234,10.784747,0.30315787800016725
5635,91.4180619529088,12.029463,0.2325713030137303
5637,65.87524916988654,9.895812,0.2612029415267073
5638,16.20331022915401,5.120558,0.4802653797732317
5639,27.23810874657868,8.38195,0.47063090765820037
5640,59.273688629034574,9.192601,0.2685292638566208
5644,24.79771060199307,6.363203,0.40840927323472687
5647,48.79161316073578,10.817977,0.36296095749736
5653,94.22452551447783,13.322283,0.24774854783751077
5655,28.235682061941127,6.9758935,0.39622728529698836
5659,88.85138615407384,12.413162,0.24516303937262995
5660,48.282629189982664,8.733694,0.306357673598585
5664,21.565361500086023,6.2304044,0.44829880957685453
5667,21.63654605692311,5.944517,0.43105786706781246
5672,3.9314251175781667,2.2065942,0.7189922690831828
5674,22.991323414331553,5.98932,0.4133324272177462
5675,88.15758788288574,12.159405,0.24241964267358518
5676,142.5106220036427,15.591513,0.19723342396668497
5679,36.978209637558756,8.509447,0.3741431284222543
5680,76.58641036706953,10.817977,0.24753853401334958
5681,87.19469195507894,11.072584,0.22535648876908387
5682,50.53699444891359,8.988144,0.30199489382310263
5683,84.40675182252303,11.455649,0.23900192844537516
5684,7.623280805571355,8.418891,0.9504050848312142
5686,79.46754141626369,10.748035,0.23827449330874917
5687,19.771519436286923,6.1309576,0.4733877454305252
5690,87.78261454912625,12.330299,0.2463278491021772
5695,26.22981170205479,7.424737,0.4412323010189372
5696,80.10365077348735,10.949541,0.2405086711974781
5701,64.73073907582291,10.197401,0.2721914898747221
5705,5.173936338553926,2.6783144,0.6821775107318031
5706,24.40819753338294,7.739842,0.481512531730217
5711,110.16219516658454,14.23103,0.2288071619979547
5713,69.44377180443415,11.079008,0.27517699004513263
5723,76.29695000772982,10.409763,0.24011435642572687
5725,141.32038005432543,16.72126,0.21160575222532574
5726,58.10562929656013,8.864251,0.2647235168831764
5728,63.33185802018981,10.6096945,0.2869751613814221
5730,100.25579576698054,12.1054945,0.21547446581519814
5731,27.120422260784714,6.231736,0.3736931265566531
5732,64.50745014356897,10.479281,0.27949695115934303
5733,4.48174767762517,2.4347036,0.7040326013472364
5734,138.01662857881834,16.325165,0.2115456149377547
5736,79.90963624188373,12.327523,0.26730058258272305
5737,0.13811220352559905,0.11576139,0.9119608651038349
5740,102.2705625045989,11.455035,0.2014504287493396
5741,81.71242164463192,11.577523,0.24820516823925476
5748,73.85196402383856,11.574497,0.2709815449212988
5751,25.01832532528371,6.4902706,0.41196825317142516
5752,14.144357129393732,4.589778,0.4899909099497113
5754,92.62538630600821,10.479281,0.2032746267660217
5755,78.21649949287816,11.455649,0.2555007216940275
5756,66.4682444518996,10.125292,0.26439024274380507
5757,21.440682589912246,5.517795,0.4093550943239086
5762,72.65537647220007,11.637811,0.27612695869094517
5766,64.91211245318677,10.246764,0.2726694341811081
5769,64.41224877226426,10.121669,0.27159900198937303
5773,68.99179459896133,10.121669,0.25587727748873146
5777,55.38741551512009,9.439153,0.2912124758388026
5778,123.33741729086867,14.76217,0.21379020958522343
5779,90.59998590513267,11.454421,0.22447675481908502
5782,62.19694739537496,12.329745,0.33088132179096386
5785,188.56742769989495,17.763786,0.17218709636978702
5790,53.507822047217076,8.733694,0.28063886037649954
5803,5.479331523514314,2.5475037,0.6347467303731882
5807,94.71879525834035,12.04839,0.22569463296228776
5809,82.47844587796646,11.079008,0.23683859769719617
5811,60.841214758178566,9.595586,0.2724594457407843
5812,52.125483302488405,9.026147,0.29520543804010213
5814,77.1259221275221,6.7395473,0.16072281720867643
5815,7.196603157488804,3.4055996,0.6424324593491959
5820,17.429833396092477,6.6107287,0.5499645726317706
5823,23.99257448845642,6.7395473,0.43859954151094604
5825,68.12260517177585,11.1429825,0.28115561399616795
5827,200.47782915141096,21.472996,0.19349327281676332
5829,70.90503165338728,10.684224,0.2619027230069626
5831,61.84645921252222,9.753312,0.2724397558993372
5837,47.39495694885444,10.268838,0.35616240486996764
5840,76.28709532743105,10.680853,0.24562733993239316
5841,101.63714871141637,14.3196945,0.24698317270647285
5843,65.12984288059482,9.9753,0.2656356002930961
5846,102.01848254942237,13.574166,0.2348621029671223
5847,42.10134652810601,8.039721,0.3206840622324669
5848,54.78083943427761,9.875621,0.30547978654520913
5850,65.45308015916795,10.680853,0.28058061529843215
5855,0.22207855643724383,0.3340655,0.7986368103588266
5860,68.7815653195542,9.754073,0.24839864637136544
5861,67.57358332482069,10.475821,0.26844075732699213
5864,79.30897064246645,10.548189,0.23477682103506436
5865,16.15921241190998,4.8902116,0.464640893124293
5869,66.73491427826207,10.218186,0.26556919191751616
5870,69.21829306094821,10.75138,0.26888643056009265
5874,154.34415489730338,19.168798,0.22094948045356044
5875,22.239837414260606,6.0901,0.42994093230849706
5876,21.79399858189614,6.229073,0.4445674714025991
5878,65.21092276824977,10.457797,0.2764100430277946
5879,69.50873596506287,10.680853,0.2663900150259555
5880,121.87881615320582,12.710651,0.18888032814153233
5881,65.92109944177145,10.880736,0.28334573617146286
5883,108.08502995571362,13.388846,0.22043992995629347
5885,70.79369164010187,12.330299,0.2966724582518927
5886,59.817962891049,9.200822,0.26661790431431764
5887,64.84693859612543,10.548189,0.27981089698205885
5895,3.040198160061662,2.1882954,0.8370653436406865
5896,99.97829921015982,12.047816,0.2150894231083028
5898,91.9493848594731,14.3196945,0.2694987968802883
5903,88.44556201395905,11.14107,0.22374630208217283
5904,68.79887972370678,10.479281,0.2643674190615126
5910,71.21477814069674,10.457797,0.2560907875378553
5912,21.565115719084762,5.5193267,0.40756435773238375
5913,60.48623172745963,11.079008,0.30961981343886424
5915,60.85399616937425,11.014531,0.30651890468897935
5919,54.24146751774854,9.257283,0.2915737114367839
5920,74.89946220653003,10.303603,0.24185991728091172
5924,114.87082640922704,16.727032,0.25421434584282243
5926,54.79428368219297,9.658312,0.299702805295597
5930,51.66727775491802,10.851069,0.34713231988510196
5935,68.12110088338001,10.475821,0.2665707600624022
5936,67.82217000354764,10.265283,0.26291759519862434
5939,4.579840107735096,2.1698804,0.6429541462766016
5942,69.66569552751766,12.162232,0.2972636044239221
5947,3.225889884604511,2.1326942,0.7959916996906529
5949,18.264714171037618,2.631083,0.2518289193398132
5952,53.19359140582108,9.35924,0.2992427179077096
5954,71.44607617332845,11.013884,0.2671328878213465
5956,31.515067330027335,7.6884356,0.3922320705447967
5959,76.66230988802339,10.91685,0.24930246174461868
5962,65.12498485883582,10.388087,0.27513348296985685
5965,20.762325585260157,6.151268,0.45711234991022376
5966,111.71684914132305,14.76217,0.2334327061845829
5967,51.30315408318438,8.89436,0.29550587876816525
5969,57.3888361761847,9.6390085,0.287612068251089
5973,104.91258076997956,12.816472,0.217728279403412
5974,94.59340366070901,16.200842,0.2924491578268894
5975,63.92189740815559,9.754073,0.2647830240996173
5979,56.743361050625595,8.510356,0.26083896337731305
5986,99.22577114196348,13.075854,0.23287025899800518
5993,20.648876409497987,4.9076796,0.38406423495247743
5994,72.7867108287563,10.75138,0.2574006627241714
5996,90.68612478737636,12.330299,0.2393851170317064
5997,118.0630061605539,14.140203,0.21391619030779618
5998,51.83474015837885,9.1173525,0.2991645435014907
6000,71.09147574637612,11.325754,0.2748394765933978
6003,62.24554715154311,9.6390085,0.2681802351482512
6007,89.75133813401881,12.440614,0.24347541108072812
6010,85.6936192923039,11.50766,0.2367800096109618
6012,46.81793138840545,8.917497,0.3199938348037654
6016,26.108133743111658,6.9770575,0.4217631637536342
6022,73.84276612595487,10.650434,0.25210155568513193
6024,115.83997135487108,13.861247,0.21374120045748268
6025,63.83972734767707,10.388087,0.2798974299803818
6030,31.07916165419423,7.531589,0.3901291167625368
6031,81.30506181862853,11.75653,0.2526612666417113
6033,95.16319594695535,12.467435,0.2316707574222292
6035,102.55873098655658,12.271836,0.21373814608523478
6036,57.20672000324212,17.082212,0.4598857968326311
6039,55.0765634896575,9.262173,0.28791901264019937
6047,79.19437730634728,11.32887,0.2502974689777494
6050,72.1495721611407,10.125292,0.24613329840636533
6052,24.74644731251373,6.5483193,0.4184929328609044
6055,69.52671376357088,11.078366,0.2748801011963107
6056,26.053198023653117,6.7395473,0.4110389170451164
6058,68.6170434474401,11.455035,0.28611809264278754
6059,23.189653188234782,5.8163657,0.40104543387873104
6064,50.107696943936,8.689612,0.2955785728038669
6065,27.241895066010635,6.9186015,0.4050644578263187
6068,22.103880802532156,5.9149013,0.42220973374833837
6069,56.12197223590904,9.362462,0.2859446568256804
6073,76.497800463998,11.637209,0.26407687518226497
6075,128.84362710105538,12.603596,0.17820916496001826
6076,64.32127088319996,10.75138,0.2864260112041863
6077,3.7584610120638446,2.857645,0.8638449911633195
6079,4.216405104644598,2.0568385,0.6557496051405969
6080,86.6716823258384,11.136607,0.22772317617448723
6081,23.134400138467093,5.5193267,0.38524319859019196
6083,72.94837495454686,10.197401,0.24528969569286396
6085,114.01761900942621,13.525485,0.21209276878893635
6088,19.058574648614016,5.8134813,0.4674709107816841
6092,19.721784554904275,5.8163657,0.45550407186858743
6094,95.59910759898564,12.327523,0.22844265843650358
6099,82.91929558738242,12.385627,0.2599157836462216
6105,95.15442361879569,12.1054945,0.2257226130993062
6109,56.4039625308709,8.418891,0.25975070520924937
6110,55.33984723935985,9.361657,0.28937989099504524
6112,41.75503212859983,7.6365976,0.30922638795948576
6114,64.21608666916329,6.0969315,0.17342255018934627
6115,23.110301425882472,6.0969315,0.41749463099493545
6118,78.91908760682823,11.206463,0.24868559031367554
6121,55.81008579414517,9.19005,0.2827701817896652
6122,71.2273699737082,10.475821,0.2564360210498027
6124,21.155961565484517,5.16198,0.39227840896654953
6125,117.06857897651753,13.303322,0.20408265516151547
6126,64.34474997368112,10.475821,0.2800251446698828
6128,125.48113067580019,15.143811,0.21537873752833858
6130,66.11309887491703,10.475821,0.2735596903891683
6131,99.09529181862058,14.566642,0.2563152208102397
6133,69.27268842671708,10.339622,0.2597493163482486
6134,6.6109595124035865,2.5475037,0.5563168509797359
6139,123.71428528664637,12.86893,0.18844086879751043
6142,81.22967615402214,11.697674,0.25175954772618137
6147,7.633286025937673,3.1438017,0.5834232349704824
6152,7.612357471888657,3.4055996,0.618190754186899
6156,13.54728443520308,4.074471,0.46243644823760144
6158,34.48811051188525,7.3159556,0.3500116764957617
6160,136.58561432298455,14.442357,0.19125406943796974
6161,67.07073043277823,9.9753,0.2589439014705561
6167,109.93460334214491,13.121787,0.21326461839404054
6169,69.49919824245714,10.395786,0.2602362675663482
6170,20.605215909985738,6.3619046,0.4718267650255801
6177,26.35992560823151,7.3705935,0.43702817105905556
6183,35.31047553390123,8.510356,0.38841599583269104
6187,109.50871107477855,12.27463,0.20158142362658416
6189,81.09196130256728,12.04839,0.2587147282512513
6191,72.85422917777775,10.409763,0.25004237778860827
6193,19.488001947016734,6.0901,0.47619638619298943
6195,70.52936538643543,12.144683,0.2937967388377549
6196,67.79839304424983,11.142344,0.2822964371749046
6197,16.691597017148183,4.675102,0.43760640602083445
6206,42.823953777453234,8.949079,0.3457042462403014
6207,16.76763720427669,4.8638835,0.4497033345805471
6210,28.769279300136557,6.7261906,0.37898867614319953
6211,20.308975221938663,5.9515433,0.4532692923877616
6213,49.979834155302704,8.62295,0.29428464136423016
6217,88.03884436549413,13.622603,0.26799939827068464
6219,71.87196861052715,11.130227,0.26819114832166435
6220,68.80016808853964,10.052495,0.25496906784515316
6221,67.85506449807144,10.211025,0.26159950556135314
6226,81.75679838696776,12.047816,0.2568704390453801
6227,82.61064962378451,12.6009035,0.2646927415038143
6228,81.21269405806733,11.013884,0.2388440267759553
6230,47.94084567197362,8.509447,0.3014846046055578
6238,110.87332035153983,13.315801,0.2144439151774281
6241,5.7064419783689395,3.3290617,0.7368845939155944
6248,6.791233754672163,2.8546863,0.5918950718677092
6257,20.331325402500337,5.1685734,0.4053799133635454
6259,79.78066278761945,11.238022,0.2469387883434374
6263,64.23715870387451,10.253892,0.27530533817369307
6265,69.34510561886704,10.465427,0.2622567975177038
6266,29.812300517953,6.191655,0.3439430497333157
6272,99.91997700627364,11.206463,0.20168850677808314
6273,64.62280573443499,9.9753,0.26744110347126093
6276,19.640109390812434,5.8163657,0.4569655220361426
6281,59.57768742001191,9.672948,0.27936055290168904
6282,106.7973986675859,13.766486,0.22836832417422082
6283,66.43965759219802,10.68355,0.27705149282585995
6286,51.8392388193421,9.209853,0.3017195791728656
6288,89.09406373665757,11.139794,0.2222760764147398
6292,55.720152136923566,9.596363,0.2938418572262834
6293,82.05956101901553,11.468529,0.24524244590436006
6294,58.806446883852104,10.118044,0.293597929691915
6295,79.63292132211416,11.754161,0.2572390013484088
6302,27.061920263783442,5.3637905,0.3308356476229818
6305,62.73873606908128,10.048837,0.2761140761991019
6307,99.5819910090995,12.495267,0.2229759568689692
6308,122.2630852199422,13.861247,0.20365568492051778
6313,23.829814503000403,6.359306,0.42129785713785517
6314,70.31491539266912,12.27463,0.2972441510615157
6322,90.96921013216217,11.757123,0.22890183336127856
6323,62.74681113963263,10.048105,0.27606612493335403
6326,71.20313744092947,10.797392,0.2633493217515622
6332,109.06942811423986,14.542435,0.23529189451877885
6334,147.68931774013615,16.174751,0.19741669272937545
6335,54.7633537940472,9.594029,0.29814852458141927
6344,71.20995175867684,11.217838,0.272185831528156
6349,75.4537781386546,11.139794,0.25728917353934866
6350,29.651479662657348,8.155816,0.43144138814325583
6353,73.46594274994784,11.079008,0.262085624054913
6354,65.22089057244746,10.374771,0.27448059547714865
6358,54.34711466279287,9.256469,0.29106752396266355
6359,49.31411417923106,8.600582,0.2970086237852103
6361,62.40873042232679,10.406272,0.2858276892861298
6362,67.36754840702896,10.088987,0.26050706378222965
6363,68.90798026810751,10.161431,0.2570255958511616
6364,51.422289392314255,9.118183,0.30122603128754544
6366,73.01868267675363,10.684224,0.2552892016893269
6372,94.25801919161057,11.933051,0.2247467903939202
6379,25.771373577728912,6.2304044,0.389378639261895
6380,53.29342541953461,8.94993,0.2875786532794038
6383,50.47397873249033,9.143077,0.30672688545845384
6384,113.32837527845153,12.04839,0.19219494655804037
6385,75.19562987981632,11.751197,0.27030766508042114
6388,66.46119452985079,10.125292,0.2644145803350766
6393,56.485349789393275,8.94993,0.27355060431364475
6397,29.35043006673143,7.182737,0.3932173132076294
6398,18.585270982847387,5.4421835,0.4529970912801672
6401,20.917093183511483,5.6685777,0.4264385655010252
6405,81.06966836038909,11.455649,0.24762194080897748
6406,64.03366786142834,10.265283,0.27632375862368397
6410,69.97303664783198,11.139794,0.27467403646689204
6411,4.059014529861151,2.018134,0.6641713850875886
6412,74.19121411449085,11.75653,0.2735739013380176
6414,23.627415554684237,5.6700625,0.3870683014597629
6415,61.49675694010081,10.084612,0.28176638857677405
6421,19.50022080923723,6.0143523,0.4714444792611403
6423,3.680962955861153,2.1326942,0.7336842097585501
6424,75.74926866529506,11.011294,0.2538317867092047
6425,30.5299861345022,5.8865356,0.3232892850255885
6431,46.92883768137721,8.038744,0.29249036362401415
6434,40.836984141091285,8.200342,0.33445307050088946
6442,72.45108768881519,10.233203,0.2475247198023045
6443,80.52007801700707,11.990911,0.2592321348719726
6444,75.49187809610088,11.757123,0.26950733754302436
6446,61.95504989444238,10.75138,0.295747707245809
6448,61.49103858921473,9.753312,0.27379889114169575
6459,74.57937416379261,17.597403,0.38181857070031544
6462,1.5613816972183892,1.281694,0.9016249769512555
6464,79.92061516388942,11.079008,0.24349569162489304
6468,24.5787850271587,4.042558,0.28248556764661614
6470,69.71990957231785,10.5824175,0.26356440405858705
6473,158.32554820448397,19.887875,0.2231916573952476
6474,72.85170442961495,10.748035,0.25713083435044415
6480,64.4368675850955,10.052495,0.26990417567050895
6483,62.79913074006923,9.904769,0.272468711770794
6485,4.553229798877942,2.018134,0.6142207745370318
6486,2.1914055218199846,0.3258365,0.25888373498966955
6493,128.09398163825355,13.742653,0.19378142943784804
6498,35.791677279181265,8.326145,0.3774504138915733
6500,4.3136993672833945,1.5974432,0.5404854302197108
6501,76.20577298468606,10.817977,0.24862125476136232
6502,114.23790932395802,11.574497,0.18399611835720686
6503,1.9731148379879535,1.1971732,0.7552457121757448
6506,25.844436746491056,6.3619046,0.39507155118969206
6508,21.826207918233663,6.0282063,0.4328366980336129
6509,30.15281636091598,6.363203,0.348515700866855
6512,75.80095665536668,10.444599,0.24220608363837037
6514,29.454289764400787,6.9770575,0.3830249490678951
6516,103.07489111773145,13.121787,0.22585477099249474
6518,92.64785345089179,11.1429825,0.21471996795588344
6522,26.080586815870742,5.9585595,0.3719549486064563
6523,27.272739526177684,5.120558,0.3161492166629094
6524,72.79002978095976,10.797392,0.25834968169713624
6526,93.33201559122443,12.956916,0.2438055530159018
6531,86.73601468776177,15.183259,0.29794676628668837
6533,22.293044167727913,5.9585595,0.42182097557437515
6534,125.1029387631995,13.375471,0.19317771090621327
6536,9.6558433662317,3.8768084,0.572956205551107
6537,93.81507816947764,13.622603,0.25359079264100737
6538,61.109209033097876,11.1429825,0.30844690656729323
6540,51.44160538177323,9.200822,0.30344503980146065
6542,96.672027669892,12.83854,0.23447125407765557
6544,99.56894847209469,12.86893,0.228907376295842
6545,65.57714556358569,10.444599,0.274779254034232
6546,19.311576657659536,5.9585595,0.4715890308488847
6549,96.8032672332859,12.87416,0.23476407424296442
6550,69.01710542530527,10.539951,0.264965843510635
6552,141.12823210640613,19.547586,0.24331709174106753
6553,20.296473526716063,6.0969315,0.46200416059702354
6555,21.72636785426052,6.3475966,0.4522052199248243
6557,65.58207525645376,10.677478,0.28002990847792475
6558,66.66544535354309,10.050301,0.2620140226355563
6560,69.57767058009223,10.052495,0.25247957050369385
6561,52.645689440749386,8.977125,0.29135719375578206
6562,76.1594721432363,11.1429825,0.25527306261038196
6571,74.57204525075446,10.475821,0.24635116810539537
6572,63.613059002188436,10.083883,0.27365811857309497
6573,77.8090700132009,10.125292,0.23029204085309096
6574,31.71416222728005,7.1917124,0.36969801872596864
6580,20.170220313841547,5.9585595,0.4560916776488696
6581,149.16530611342156,15.18533,0.1847918659022424
6583,82.38127003942822,11.046833,0.23647773366726765
6584,67.28158431901745,9.904769,0.25664559925672004
6585,65.52075179357112,9.677565,0.2573878002167641
6588,64.2968021107411,10.081697,0.27109171391283227
6591,67.63360376514487,10.388087,0.26628716026195054
6593,100.62175633259112,13.050237,0.22961217365121844
6594,97.31380415407996,13.85889,0.24932182740756625
6595,18.131841567547365,5.203038,0.4459451485485334
6596,117.79470218246385,14.976088,0.22559310821439227
6598,27.290560110288432,7.3487983,0.42430337151488784
6601,87.48952524896073,11.1429825,0.22594949148412558
6603,70.57887886784962,10.268838,0.25402913862376575
6605,2.7541199538036794,1.5974432,0.7341928213360274
6606,71.07944723126353,10.193811,0.2508527795296095
6608,68.85326487754686,10.817977,0.2715654156564584
6612,84.32567773398308,11.856668,0.24654562796507729
6613,31.397786919144465,6.9186015,0.36113014801370014
6614,19.36976098048009,5.814924,0.46178253350715515
6617,99.95534701362679,14.140203,0.24786599328855796
6620,78.67520997671662,10.81665,0.24173484261530298
6621,23.069203626654698,6.616931,0.44579269435939906
6622,117.84248317320368,13.375471,0.20386647829798232
6623,99.68875825723165,13.813981,0.24341229365513706
6624,29.269806644069206,6.9068384,0.38183963191632275
6626,53.06923309527405,9.200822,0.2955135299203647
6629,3.3051946898839777,1.918955,0.7346477777068592
6631,56.86937786809873,9.752551,0.29277300231190306
6632,42.68091194757115,7.2818265,0.2914902874801544
6633,109.49188944906385,13.328262,0.21703706006119783
6634,110.24371573086142,21.220936,0.32283865770679354
6635,104.1636587426328,15.102129,0.2532516536484657
6638,91.61353562462223,12.04839,0.23245546078248458
6643,38.95430765785778,7.478399,0.32211772133938943
6645,132.22245326181098,18.960192,0.25082497700880113
6647,97.2788157509557,13.212485,0.23915883306900432
6648,146.76806779605377,15.511812,0.19117357258948442
6649,274.1376386037408,29.99729,0.1972630360417995
6650,71.62512305198766,11.786694,0.2826144795764437
6652,103.56111082131929,14.317442,0.24291852257908586
6653,23.646652844548594,7.941335,0.5028072816632778
6654,96.14205856722495,12.330299,0.22734454401242588
6655,61.80394803408915,9.978253,0.2780146936187542
6657,61.92240137343582,10.479281,0.28947618398818664
6658,97.04545643213002,11.885901,0.2182273622963713
6659,30.660552575004445,6.9758935,0.37069884250146745
6662,92.20926843382765,12.246103,0.23447531869405025
6664,120.21168090553843,13.622603,0.20357419603588767
6665,32.62116164176806,6.6785765,0.3398789300084347
6666,103.32807624075139,11.8748045,0.20615464510512083
6669,35.686722940508226,7.941335,0.3640471540336563
6672,24.578598511431426,6.973566,0.44203408235587416
6676,121.62223177557507,13.790262,0.2036778411674104
6678,103.04785007711216,13.303322,0.22867533896506798
6679,67.05270046220534,10.339622,0.26720018926608
6682,62.22180975760889,10.409763,0.28664568018482317
6683,52.37282148231166,9.209033,0.2990826790765919
6685,71.93586417598071,10.764744,0.26033046352975275
6686,108.38195800913267,12.04839,0.20008894018489332
6691,79.69301857184202,11.331362,0.24897421389734364
6695,65.52481574139594,10.406272,0.27409779717435656
6696,132.3661803445816,13.476557,0.18480943300770913
6697,68.85679690684925,10.81466,0.2714814183742952
6699,6.74675448855338,3.2771146,0.6538622144942048
6704,137.56544471646302,21.964296,0.27536302880399866
6705,95.8590213740427,12.710651,0.23414736497230504
6706,106.43798614346002,14.09425,0.23386689251634318
6709,98.79059641546357,12.330299,0.22192584552992223
6710,53.73414067651679,9.267871,0.2942087298693834
6712,57.1923812108647,9.508744,0.28511495647368745
6714,70.22521788725143,10.949541,0.26977699052309156
6716,70.28800790718634,10.946931,0.2695128733530957
6718,56.2642524052424,9.699834,0.29409439037691365
6720,57.90160170403471,12.86893,0.36368046354974215
6721,252.09562567983207,23.544815,0.17083716017855877
6724,57.54653969559124,9.662937,0.2875468643938295
6728,108.93587717660589,14.76217,0.23868072607830837
6734,25.529557582263607,6.231736,0.39241072666563104
6735,29.18514641416102,6.0969315,0.3456106797164168
6742,66.91879653556775,9.744935,0.2542254293125772
6745,67.85009870966154,11.4366,0.2884872231107031
6747,85.16365281467284,15.5795355,0.3092920870853687
6748,73.53354983547013,11.754161,0.275635511430529
6749,121.63151032574076,14.976088,0.21925702231583533
6750,69.91556742580184,10.884027,0.2694079510772799
6751,122.22950080108792,15.18533,0.22101443140021448
6752,123.12128792933353,14.266408,0.20768101355187807
6753,99.96047434565057,12.972965,0.22974533119722507
6755,64.8128703809628,10.029053,0.26800628088937195
6762,16.453497046724912,5.078763,0.47173524703696545
6765,88.6278314300334,11.268834,0.2256098149562179
6772,65.5277858324499,10.336098,0.27249060379327905
6775,66.92442803690432,10.479281,0.27076948891110175
6778,62.41848380280885,10.548189,0.2891234788276744
6779,49.734300336805376,8.864251,0.3025416469816862
6783,98.44810507892292,12.04839,0.21807733064334434
6785,77.00297821795371,11.266323,0.25527160457166853
6786,2.003924432725557,1.092607,0.7056973504339241
6788,53.63777511523112,9.383313,0.2977832796287224
6790,67.06530783895292,10.265283,0.26549086379780296
6791,126.17680220167598,14.267767,0.2031800451728456
6793,63.36862831018405,11.014531,0.2961565821519949
6795,102.07733407022825,13.37795,0.23174252881463342
6802,71.793559305072,10.680853,0.25901010036300576
6803,21.109940629035226,6.9677444,0.49631900603831247
6806,67.08057744679776,10.817313,0.2777305805138537
6807,40.18300319997069,7.424737,0.3119130187268926
6808,108.57003330764657,14.411607,0.23437005356819873
6809,69.54504270943231,11.637811,0.2867061261663768
6811,58.39559838625059,9.359248,0.2762680055586979
